Month,District,log_Median_Price,weeklyrent,CGPI_Dwelling_lag1,OCR_lag1,CGPI_Dwelling_lag9,unemployment_rate_lag6,log_sales_count,unemployment_rate_lag9,unemployment_rate_lag1,log_sales_count_lag1,log_sales_count_lag12,unemployment_rate_lag3,log_Consents_lag1,log_Consents_lag9,log_sales_count_lag3,log_sales_count_lag9,log_Consents,OCR_lag12,Net_migration_monthly,log_Consents_lag6,log_Consents_lag3,log_sales_count_lag6,log_Consents_lag12
2024-05,Papakura,13.64709190633931,649.0,1082.0,5.5,,,4.653960350157523,,4.27,4.48863636973214,,4.07,4.248495242049359,,4.477336814478207,,4.2626798770413155,,225.0,,4.927253685157205,,
2024-05,Rodney,13.997832114758229,654.0,1082.0,5.5,,,5.1647859739235145,,4.27,5.123963979403259,,4.07,4.406719247264253,,5.0238805208462765,,4.23410650459726,,133.33,,5.1298987149230735,,
2024-05,Waitakere,13.704578997256993,637.0,1082.0,5.5,,,5.726847747587197,,4.27,5.66988092298052,,4.07,5.5254529391317835,,5.579729825986222,,4.9344739331306915,,260.0,,5.220355825078324,,
2024-06,AucklandCity,14.038654109278484,651.17,1082.33,5.5,,,6.003887067106539,,4.33,6.315358001522335,,4.2,5.659482215759621,,6.5638555265321274,,5.159055299214529,,728.33,,5.605802066295998,,
2024-06,Franklin,13.664687668229691,647.0,1082.33,5.5,,,4.127134385045092,,4.33,4.23410650459726,,4.2,4.8283137373023015,,4.31748811353631,,4.189654742026425,,75.83,,4.5217885770490405,,
2024-06,Manukau,13.785051350479566,617.75,1082.33,5.5,,,5.87493073085203,,4.33,6.152732694704104,,4.2,5.655991810819852,,6.1224928095143865,,5.342334251964811,,833.33,,5.762051382780177,,
2024-06,NorthShore,13.997832114758229,695.5,1082.33,5.5,,,5.402677381872279,,4.33,5.726847747587197,,4.2,5.69035945432406,,5.783825182329737,,4.6443908991413725,,97.5,,5.484796933490655,,
2024-06,Papakura,13.559327152571864,649.0,1082.33,5.5,,,4.290459441148391,,4.33,4.653960350157523,,4.2,4.2626798770413155,,4.624972813284271,,4.110873864173311,,225.0,,4.709530201312334,,
2024-06,Rodney,13.906264921232738,654.0,1082.33,5.5,,,5.0369526024136295,,4.33,5.1647859739235145,,4.2,4.23410650459726,,5.25227342804663,,3.8501476017100584,,133.33,,4.394449154672439,,
2024-06,Waitakere,13.704578997256993,637.0,1082.33,5.5,,,5.455321115357702,,4.33,5.726847747587197,,4.2,4.9344739331306915,,5.683579767338681,,4.382026634673881,,260.0,,4.9344739331306915,,
2024-07,AucklandCity,13.8878312195439,651.17,1082.67,5.5,,3.93,6.220590170099739,,4.4,6.003887067106539,,4.27,5.159055299214529,,6.364750756851911,,5.820082930352362,,728.33,5.278114659230517,5.53338948872752,5.332718793265369,
2024-07,Franklin,13.592367006650065,647.0,1082.67,5.5,,3.93,4.406719247264253,,4.4,4.127134385045092,,4.27,4.189654742026425,,4.174387269895637,,4.962844630259907,,75.83,3.912023005428146,4.897839799950911,3.7376696182833684,
2024-07,Manukau,13.710150042306449,617.75,1082.67,5.5,,3.93,6.129050210060545,,4.4,5.87493073085203,,4.27,5.342334251964811,,5.87493073085203,,5.768320995793772,,833.33,5.480638923341991,5.5053315359323625,5.262690188904886,
2024-07,NorthShore,14.006130917572923,695.5,1082.67,5.5,,3.93,5.676753802268282,,4.4,5.402677381872279,,4.27,4.6443908991413725,,5.700443573390687,,5.093750200806762,,97.5,5.075173815233827,5.488937726156687,4.912654885736052,
2024-07,Papakura,13.617059619240436,649.0,1082.67,5.5,,3.93,4.61512051684126,,4.4,4.290459441148391,,4.27,4.110873864173311,,4.48863636973214,,4.204692619390966,,225.0,3.8501476017100584,4.248495242049359,3.912023005428146,
2024-07,Rodney,13.9108207377686,654.0,1082.67,5.5,,3.93,5.0689042022202315,,4.4,5.0369526024136295,,4.27,3.8501476017100584,,5.123963979403259,,4.897839799950911,,133.33,3.8501476017100584,4.406719247264253,4.867534450455582,
2024-07,Waitakere,13.651814465293484,637.0,1082.67,5.5,,3.93,5.7430031878094825,,4.4,5.455321115357702,,4.27,4.382026634673881,,5.66988092298052,,4.820281565605037,,260.0,4.962844630259907,5.5254529391317835,4.912654885736052,
2024-08,AucklandCity,13.893397096621346,651.17,1083.0,5.5,,4.07,6.2285110035911835,,4.5,6.220590170099739,,4.33,5.820082930352362,,6.315358001522335,,5.093750200806762,,728.33,5.056245805348308,5.659482215759621,6.333279628139691,
2024-08,Franklin,13.58609739363647,647.0,1083.0,5.5,,4.07,4.382026634673881,,4.5,4.406719247264253,,4.33,4.962844630259907,,4.23410650459726,,4.762173934797756,,75.83,4.23410650459726,4.8283137373023015,4.127134385045092,
2024-08,Manukau,13.710150042306449,617.75,1083.0,5.5,,4.07,6.1092475827643655,,4.5,6.129050210060545,,4.33,5.768320995793772,,6.152732694704104,,6.003887067106539,,833.33,5.707110264748875,5.655991810819852,6.013715156042802,
2024-08,NorthShore,13.950915194970477,695.5,1083.0,5.5,,4.07,5.765191102784844,,4.5,5.676753802268282,,4.33,5.093750200806762,,5.726847747587197,,5.472270673671475,,97.5,5.3471075307174685,5.69035945432406,5.666426688112432,
2024-08,Papakura,13.594863886848652,649.0,1083.0,5.5,,4.07,4.61512051684126,,4.5,4.61512051684126,,4.33,4.204692619390966,,4.653960350157523,,4.430816798843313,,225.0,4.927253685157205,4.2626798770413155,4.477336814478207,
2024-08,Rodney,13.955272500339433,654.0,1083.0,5.5,,4.07,5.231108616854587,,4.5,5.0689042022202315,,4.33,4.897839799950911,,5.1647859739235145,,4.51085950651685,,133.33,5.1298987149230735,4.23410650459726,5.0238805208462765,
2024-08,Waitakere,13.664687668229691,637.0,1083.0,5.5,,4.07,5.831882477283517,,4.5,5.7430031878094825,,4.33,4.820281565605037,,5.726847747587197,,4.836281906951478,,260.0,5.220355825078324,4.9344739331306915,5.579729825986222,
2024-09,AucklandCity,13.930623365064779,651.17,1084.33,5.25,,4.2,6.19644412779452,,4.6,6.2285110035911835,,4.4,5.093750200806762,,6.003887067106539,,5.953243334287785,,728.33,5.605802066295998,5.159055299214529,6.5638555265321274,
2024-09,Franklin,13.641157170819497,647.0,1084.33,5.25,,4.2,4.219507705176107,,4.6,4.382026634673881,,4.4,4.762173934797756,,4.127134385045092,,4.983606621708336,,75.83,4.5217885770490405,4.189654742026425,4.31748811353631,
2024-09,Manukau,13.738359498775859,617.75,1084.33,5.25,,4.2,6.1779441140506,,4.6,6.1092475827643655,,4.4,6.003887067106539,,5.87493073085203,,5.811140992976701,,833.33,5.762051382780177,5.342334251964811,6.1224928095143865,
2024-09,NorthShore,13.933293593620657,695.5,1084.33,5.25,,4.2,5.75890177387728,,4.6,5.765191102784844,,4.4,5.472270673671475,,5.402677381872279,,4.867534450455582,,97.5,5.484796933490655,4.6443908991413725,5.783825182329737,
2024-09,Papakura,13.591116224748411,649.0,1084.33,5.25,,4.2,4.736198448394496,,4.6,4.61512051684126,,4.4,4.430816798843313,,4.290459441148391,,4.68213122712422,,225.0,4.709530201312334,4.110873864173311,4.624972813284271,
2024-09,Rodney,13.955272500339433,654.0,1084.33,5.25,,4.2,5.313205979041787,,4.6,5.231108616854587,,4.4,4.51085950651685,,5.0369526024136295,,4.356708826689592,,133.33,4.394449154672439,3.8501476017100584,5.25227342804663,
2024-09,Waitakere,13.677971143942212,637.0,1084.33,5.25,,4.2,5.8971538676367405,,4.6,5.831882477283517,,4.4,4.836281906951478,,5.455321115357702,,5.176149732573829,,260.0,4.9344739331306915,4.382026634673881,5.683579767338681,
2024-10,AucklandCity,13.924364962876357,651.17,1085.67,5.25,1072.0,4.27,6.437751649736401,3.93,4.7,6.19644412779452,,4.5,5.953243334287785,5.278114659230517,6.220590170099739,5.332718793265369,5.3981627015177525,,728.33,5.53338948872752,5.820082930352362,6.364750756851911,
2024-10,Franklin,13.617059619240436,647.0,1085.67,5.25,1072.0,4.27,4.356708826689592,3.93,4.7,4.219507705176107,,4.5,4.983606621708336,3.912023005428146,4.406719247264253,3.7376696182833684,4.189654742026425,,75.83,4.897839799950911,4.962844630259907,4.174387269895637,
2024-10,Manukau,13.732128949025222,617.75,1085.67,5.25,1072.0,4.27,6.349138991379798,3.93,4.7,6.1779441140506,,4.5,5.811140992976701,5.480638923341991,6.129050210060545,5.262690188904886,5.8944028342648505,,833.33,5.5053315359323625,5.768320995793772,5.87493073085203,
2024-10,NorthShore,14.01436141670944,695.5,1085.67,5.25,1072.0,4.27,5.799092654460526,3.93,4.7,5.75890177387728,,4.5,4.867534450455582,5.075173815233827,5.676753802268282,4.912654885736052,5.159055299214529,,97.5,5.488937726156687,5.093750200806762,5.700443573390687,
2024-10,Papakura,13.652991628466498,649.0,1085.67,5.25,1072.0,4.27,4.59511985013459,3.93,4.7,4.736198448394496,,4.5,4.68213122712422,3.8501476017100584,4.61512051684126,3.912023005428146,4.406719247264253,,225.0,4.248495242049359,4.204692619390966,4.48863636973214,
2024-10,Rodney,13.94214320889764,654.0,1085.67,5.25,1072.0,4.27,5.318119993844216,3.93,4.7,5.313205979041787,,4.5,4.356708826689592,3.8501476017100584,5.0689042022202315,4.867534450455582,4.564348191467836,,133.33,4.406719247264253,4.897839799950911,5.123963979403259,
2024-10,Waitakere,13.681979165339751,637.0,1085.67,5.25,1072.0,4.27,5.8971538676367405,3.93,4.7,5.8971538676367405,,4.5,5.176149732573829,4.962844630259907,5.7430031878094825,4.912654885736052,5.3612921657094255,,260.0,5.5254529391317835,4.820281565605037,5.66988092298052,
2024-11,AucklandCity,13.997832114758229,651.17,1087.0,4.75,1075.33,4.33,6.456769655572163,4.07,4.8,6.437751649736401,,4.6,5.3981627015177525,5.056245805348308,6.2285110035911835,6.333279628139691,5.75890177387728,,728.33,5.659482215759621,5.093750200806762,6.315358001522335,
2024-11,Franklin,13.635187003832993,647.0,1087.0,4.75,1075.33,4.33,4.290459441148391,4.07,4.8,4.356708826689592,,4.6,4.189654742026425,4.23410650459726,4.382026634673881,4.127134385045092,3.8066624897703196,,75.83,4.8283137373023015,4.762173934797756,4.23410650459726,
2024-11,Manukau,13.764217263576723,617.75,1087.0,4.75,1075.33,4.33,6.322565239927284,4.07,4.8,6.349138991379798,,4.6,5.8944028342648505,5.707110264748875,6.1092475827643655,6.013715156042802,5.673323267171493,,833.33,5.655991810819852,6.003887067106539,6.152732694704104,
2024-11,NorthShore,13.991562501744633,695.5,1087.0,4.75,1075.33,4.33,5.950642552587727,4.07,4.8,5.799092654460526,,4.6,5.159055299214529,5.3471075307174685,5.765191102784844,5.666426688112432,5.634789603169249,,97.5,5.69035945432406,5.472270673671475,5.726847747587197,
2024-11,Papakura,13.592368256649284,649.0,1087.0,4.75,1075.33,4.33,4.61512051684126,4.07,4.8,4.59511985013459,,4.6,4.406719247264253,4.927253685157205,4.61512051684126,4.477336814478207,4.007333185232471,,225.0,4.2626798770413155,4.430816798843313,4.653960350157523,
2024-11,Rodney,13.914450505819177,654.0,1087.0,4.75,1075.33,4.33,5.3230099791384085,4.07,4.8,5.318119993844216,,4.6,4.564348191467836,5.1298987149230735,5.231108616854587,5.0238805208462765,4.219507705176107,,133.33,4.23410650459726,4.51085950651685,5.1647859739235145,
2024-11,Waitakere,13.710150042306449,637.0,1087.0,4.75,1075.33,4.33,5.926926025970411,4.07,4.8,5.8971538676367405,,4.6,5.3612921657094255,5.220355825078324,5.831882477283517,5.579729825986222,4.962844630259907,,260.0,4.9344739331306915,4.836281906951478,5.726847747587197,
2024-12,AucklandCity,13.951351780875687,651.17,1088.67,4.25,1078.67,4.4,6.186208623900494,4.2,4.9,6.456769655572163,,4.7,5.75890177387728,5.605802066295998,6.19644412779452,6.5638555265321274,6.137727054086234,,728.33,5.159055299214529,5.953243334287785,6.003887067106539,
2024-12,Franklin,13.693342923990066,647.0,1088.67,4.25,1078.67,4.4,4.406719247264253,4.2,4.9,4.290459441148391,,4.7,3.8066624897703196,4.5217885770490405,4.219507705176107,4.31748811353631,3.6109179126442243,,75.83,4.189654742026425,4.983606621708336,4.127134385045092,
2024-12,Manukau,13.764217263576723,617.75,1088.67,4.25,1078.67,4.4,5.973809611869261,4.2,4.9,6.322565239927284,,4.7,5.673323267171493,5.762051382780177,6.1779441140506,6.1224928095143865,5.209486152841421,,833.33,5.342334251964811,5.811140992976701,5.87493073085203,
2024-12,NorthShore,14.010254634756786,695.5,1088.67,4.25,1078.67,4.4,5.82600010738045,4.2,4.9,5.950642552587727,,4.7,5.634789603169249,5.484796933490655,5.75890177387728,5.783825182329737,4.844187086458591,,97.5,4.6443908991413725,4.867534450455582,5.402677381872279,
2024-12,Papakura,13.591116224748411,649.0,1088.67,4.25,1078.67,4.4,3.9889840465642745,4.2,4.9,4.61512051684126,,4.7,4.007333185232471,4.709530201312334,4.736198448394496,4.624972813284271,3.4657359027997265,,225.0,4.110873864173311,4.68213122712422,4.290459441148391,
2024-12,Rodney,13.91535589293399,654.0,1088.67,4.25,1078.67,4.4,5.204006687076795,4.2,4.9,5.3230099791384085,,4.7,4.219507705176107,4.394449154672439,5.313205979041787,5.25227342804663,3.6375861597263857,,133.33,3.8501476017100584,4.356708826689592,5.0369526024136295,
2024-12,Waitakere,13.658856747918897,637.0,1088.67,4.25,1078.67,4.4,5.60947179518496,4.2,4.9,5.926926025970411,,4.7,4.962844630259907,4.9344739331306915,5.8971538676367405,5.683579767338681,4.248495242049359,,260.0,4.382026634673881,5.176149732573829,5.455321115357702,
2025-01,AucklandCity,13.800396920154226,642.0,1090.33,4.25,1082.0,4.5,5.3612921657094255,4.27,5.0,6.186208623900494,5.332718793265369,4.8,6.137727054086234,5.53338948872752,6.437751649736401,6.364750756851911,5.3230099791384085,5.5,37.5,5.820082930352362,5.3981627015177525,6.220590170099739,5.278114659230517
2025-01,Franklin,13.592367006650065,656.0,1090.33,4.25,1082.0,4.5,4.1588830833596715,4.27,5.0,4.406719247264253,3.7376696182833684,4.8,3.6109179126442243,4.897839799950911,4.356708826689592,4.174387269895637,4.07753744390572,5.5,16.67,4.962844630259907,4.189654742026425,4.406719247264253,3.912023005428146
2025-01,Manukau,13.685401872617254,619.0,1090.33,4.25,1082.0,4.5,5.5134287461649825,4.27,5.0,5.973809611869261,5.262690188904886,4.8,5.209486152841421,5.5053315359323625,6.349138991379798,5.87493073085203,5.594711379601839,5.5,182.5,5.768320995793772,5.8944028342648505,6.129050210060545,5.480638923341991
2025-01,NorthShore,14.042646130548022,702.25,1090.33,4.25,1082.0,4.5,4.859812404361672,4.27,5.0,5.82600010738045,4.912654885736052,4.8,4.844187086458591,5.488937726156687,5.799092654460526,5.700443573390687,5.123963979403259,5.5,97.5,5.093750200806762,5.159055299214529,5.676753802268282,5.075173815233827
2025-01,Papakura,13.62918097977278,641.0,1090.33,4.25,1082.0,4.5,3.6635616461296463,4.27,5.0,3.9889840465642745,3.912023005428146,4.8,3.4657359027997265,4.248495242049359,4.59511985013459,4.48863636973214,3.970291913552122,5.5,76.67,4.204692619390966,4.406719247264253,4.61512051684126,3.8501476017100584
2025-01,Rodney,13.9108207377686,681.0,1090.33,4.25,1082.0,4.5,4.875197323201151,4.27,5.0,5.204006687076795,4.867534450455582,4.8,3.6375861597263857,4.406719247264253,5.318119993844216,5.123963979403259,3.332204510175204,5.5,35.83,4.897839799950911,4.564348191467836,5.0689042022202315,3.8501476017100584
2025-01,Waitakere,13.641157170819497,619.0,1090.33,4.25,1082.0,4.5,5.087596335232384,4.27,5.0,5.60947179518496,4.912654885736052,4.8,4.248495242049359,5.5254529391317835,5.8971538676367405,5.66988092298052,4.430816798843313,5.5,80.0,4.820281565605037,5.3612921657094255,5.7430031878094825,4.962844630259907
2025-02,AucklandCity,13.9108207377686,642.0,1092.0,4.25,1082.33,4.6,6.238324625039508,4.33,5.13,5.3612921657094255,6.333279628139691,4.9,5.3230099791384085,5.659482215759621,6.456769655572163,6.315358001522335,5.402677381872279,5.5,37.5,5.093750200806762,5.75890177387728,6.2285110035911835,5.056245805348308
2025-02,Franklin,13.693342923990066,656.0,1092.0,4.25,1082.33,4.6,4.532599493153256,4.33,5.13,4.1588830833596715,4.127134385045092,4.9,4.07753744390572,4.8283137373023015,4.290459441148391,4.23410650459726,4.727387818712341,5.5,16.67,4.762173934797756,3.8066624897703196,4.382026634673881,4.23410650459726
2025-02,Manukau,13.732128949025222,619.0,1092.0,4.25,1082.33,4.6,6.037870919922137,4.33,5.13,5.5134287461649825,6.013715156042802,4.9,5.594711379601839,5.655991810819852,6.322565239927284,6.152732694704104,5.860786223465865,5.5,182.5,6.003887067106539,5.673323267171493,6.1092475827643655,5.707110264748875
2025-02,NorthShore,14.066269276311457,702.25,1092.0,4.25,1082.33,4.6,5.723585101952381,4.33,5.13,4.859812404361672,5.666426688112432,4.9,5.123963979403259,5.69035945432406,5.950642552587727,5.726847747587197,5.093750200806762,5.5,97.5,5.472270673671475,5.634789603169249,5.765191102784844,5.3471075307174685
2025-02,Papakura,13.530491602931978,641.0,1092.0,4.25,1082.33,4.6,4.248495242049359,4.33,5.13,3.6635616461296463,4.477336814478207,4.9,3.970291913552122,4.2626798770413155,4.61512051684126,4.653960350157523,4.110873864173311,5.5,76.67,4.430816798843313,4.007333185232471,4.61512051684126,4.927253685157205
2025-02,Rodney,13.933293593620657,681.0,1092.0,4.25,1082.33,4.6,5.293304824724492,4.33,5.13,4.875197323201151,5.0238805208462765,4.9,3.332204510175204,4.23410650459726,5.3230099791384085,5.1647859739235145,4.110873864173311,5.5,35.83,4.51085950651685,4.219507705176107,5.231108616854587,5.1298987149230735
2025-02,Waitakere,13.687677186454389,619.0,1092.0,4.25,1082.33,4.6,5.638354669333745,4.33,5.13,5.087596335232384,5.579729825986222,4.9,4.430816798843313,4.9344739331306915,5.926926025970411,5.726847747587197,4.74493212836325,5.5,80.0,4.836281906951478,4.962844630259907,5.831882477283517,5.220355825078324
2025-03,AucklandCity,13.975075127635613,642.0,1092.0,3.75,1082.67,4.7,6.546785410760524,4.4,5.27,6.238324625039508,6.5638555265321274,5.0,5.402677381872279,5.159055299214529,6.186208623900494,6.003887067106539,6.226536669287466,5.5,37.5,5.953243334287785,6.137727054086234,6.19644412779452,5.605802066295998
2025-03,Franklin,13.645907773578093,656.0,1092.0,3.75,1082.67,4.7,4.454347296253507,4.4,5.27,4.532599493153256,4.31748811353631,5.0,4.727387818712341,4.189654742026425,4.406719247264253,4.127134385045092,4.897839799950911,5.5,16.67,4.983606621708336,3.6109179126442243,4.219507705176107,4.5217885770490405
2025-03,Manukau,13.764217263576723,619.0,1092.0,3.75,1082.67,4.7,6.3578422665081,4.4,5.27,6.037870919922137,6.1224928095143865,5.0,5.860786223465865,5.342334251964811,5.973809611869261,5.87493073085203,5.817111159963204,5.5,182.5,5.811140992976701,5.209486152841421,6.1779441140506,5.762051382780177
2025-03,NorthShore,14.01436141670944,702.25,1092.0,3.75,1082.67,4.7,6.0063531596017325,4.4,5.27,5.723585101952381,5.783825182329737,5.0,5.093750200806762,4.6443908991413725,5.82600010738045,5.402677381872279,5.720311776607412,5.5,97.5,4.867534450455582,4.844187086458591,5.75890177387728,5.484796933490655
2025-03,Papakura,13.527828485512494,641.0,1092.0,3.75,1082.67,4.7,4.0943445622221,4.4,5.27,4.248495242049359,4.624972813284271,5.0,4.110873864173311,4.110873864173311,3.9889840465642745,4.290459441148391,4.143134726391533,5.5,76.67,4.68213122712422,3.4657359027997265,4.736198448394496,4.709530201312334
2025-03,Rodney,13.997832114758229,681.0,1092.0,3.75,1082.67,4.7,5.497168225293202,4.4,5.27,5.293304824724492,5.25227342804663,5.0,4.110873864173311,3.8501476017100584,5.204006687076795,5.0369526024136295,4.31748811353631,5.5,35.83,4.356708826689592,3.6375861597263857,5.313205979041787,4.394449154672439
2025-03,Waitakere,13.715690222682063,619.0,1092.0,3.75,1082.67,4.7,5.8805329864007,4.4,5.27,5.638354669333745,5.683579767338681,5.0,4.74493212836325,4.382026634673881,5.60947179518496,5.455321115357702,4.718498871295094,5.5,80.0,5.176149732573829,4.248495242049359,5.8971538676367405,4.9344739331306915
2025-04,AucklandCity,13.945661242429319,642.0,1092.0,3.75,1083.0,4.8,6.376726947898627,4.5,5.4,6.546785410760524,6.364750756851911,5.13,6.226536669287466,5.820082930352362,5.3612921657094255,6.220590170099739,5.541263545158426,5.5,37.5,5.3981627015177525,5.3230099791384085,6.437751649736401,5.53338948872752
2025-04,Franklin,13.711260536590475,656.0,1092.0,3.75,1083.0,4.8,4.48863636973214,4.5,5.4,4.454347296253507,4.174387269895637,5.13,4.897839799950911,4.962844630259907,4.1588830833596715,4.406719247264253,4.343805421853684,5.5,16.67,4.189654742026425,4.07753744390572,4.356708826689592,4.897839799950911
2025-04,Manukau,13.762109781237159,619.0,1092.0,3.75,1083.0,4.8,6.142037405587356,4.5,5.4,6.3578422665081,5.87493073085203,5.13,5.817111159963204,5.768320995793772,5.5134287461649825,6.129050210060545,5.648974238161206,5.5,182.5,5.8944028342648505,5.594711379601839,6.349138991379798,5.5053315359323625
2025-04,NorthShore,13.955272500339433,702.25,1092.0,3.75,1083.0,4.8,5.84354441703136,4.5,5.4,6.0063531596017325,5.700443573390687,5.13,5.720311776607412,5.093750200806762,4.859812404361672,5.676753802268282,5.117993812416755,5.5,97.5,5.159055299214529,5.123963979403259,5.799092654460526,5.488937726156687
2025-04,Papakura,13.601078947252086,641.0,1092.0,3.75,1083.0,4.8,4.189654742026425,4.5,5.4,4.0943445622221,4.48863636973214,5.13,4.143134726391533,4.204692619390966,3.6635616461296463,4.61512051684126,4.060443010546419,5.5,76.67,4.406719247264253,3.970291913552122,4.59511985013459,4.248495242049359
