Month,District,y_true_log,y_true_NZD,pred_SVR_log,pred_SVR_NZD,pred_RF_log,pred_RF_NZD,pred_XGB_log,pred_XGB_NZD
2025-03-01,Manukau,13.764217263576723,949999.9999999999,13.956222452685257,1151092.9642474812,13.894275236009575,1081949.6855958127,13.966383934020996,1162849.4041820862
2025-03-01,NorthShore,14.01436141670944,1220000.0000000002,14.045678384008248,1258811.2535156817,13.93778556066724,1130064.8299355786,14.026238441467285,1234576.360754117
2025-03-01,Papakura,13.527828485512494,750000.0000000005,13.757577282259325,943712.9139149893,13.663391076565373,858885.6537508315,13.675294876098633,869170.7508119239
2025-03-01,Rodney,13.997832114758229,1199999.9999999998,13.944669310904002,1137870.7501545167,13.90308393680316,1091522.3561475098,13.97514820098877,1173085.7181750722
2025-03-01,Waitakere,13.715690222682063,905000.0000000002,13.87726067230573,1063696.5090125056,13.846094111977594,1031056.0353195481,13.873583793640137,1059792.6074961612
2025-04-01,AucklandCity,13.94566124242932,1139000.0000000014,13.995313123498176,1196981.0144833708,13.935203742005182,1127150.9706150985,14.018774032592773,1225395.2862862693
2025-04-01,Franklin,13.711260536590476,901000.0000000012,13.79452599254484,979234.0785200977,13.655536490671174,852165.8876478657,13.71086597442627,900644.5696143531
2025-04-01,Manukau,13.76210978123716,948000.000000002,13.959961879219748,1155405.4499080738,13.895690032674839,1083481.507755905,13.981159210205078,1180158.382868955
2025-04-01,NorthShore,13.955272500339431,1149999.9999999981,14.040021555418381,1251710.4769008528,13.934257462945164,1126084.8757453037,14.010541915893555,1215349.096723225
2025-04-01,Papakura,13.601078947252086,807000.0,13.757010035287129,943177.7474220854,13.659110243165108,855216.7659089129,13.650147438049316,847585.8728913957
2025-04-01,Rodney,13.906264921232738,1095000.0,13.940590745678227,1133239.321294056,13.896097247345555,1083922.8071670115,13.99077033996582,1191555.721138956
2025-04-01,Waitakere,13.681979165339753,875000.000000001,13.883735385876916,1070605.9835310648,13.854169865392612,1039416.3019071146,13.898845672607422,1086905.985635804
2025-05-01,AucklandCity,13.976778705560395,1174999.9999999988,14.014978745475403,1220753.373610151,13.94374968129363,1136824.8115316762,14.044151306152344,1256890.4177318471
2025-05-01,Franklin,13.63877337946422,838000.0000000003,13.816719573628513,1001209.7468183059,13.657704054366699,854015.0148149687,13.717970848083496,907066.321345149
2025-05-01,Manukau,13.709038313453757,898999.9999999995,13.974668447707558,1172523.0614316363,13.906334088326975,1095075.7405875374,13.981773376464844,1180883.418952452
2025-05-01,NorthShore,13.972514306773938,1169999.999999999,14.066202286841625,1284913.9214144768,13.957923603964158,1153052.8140436017,14.037811279296875,1248946.906374769
2025-05-01,Papakura,13.614006181753544,817499.9999999985,13.772929633638515,958312.9115567545,13.664428985306204,859777.5614575681,13.68562126159668,878192.6446552204
2025-05-01,Rodney,13.9108207377686,1100000.0000000005,13.95645322212449,1151358.6319781626,13.911029060970908,1100229.1793934032,14.002614974975586,1205753.1796204387
2025-05-01,Waitakere,13.676248490630767,870000.0000000007,13.902473842207765,1090856.62735669,13.857312297245073,1042687.7342366908,13.910382270812988,1099517.7920726747
2025-06-01,AucklandCity,13.997832114758229,1199999.9999999998,14.022861978560648,1230414.888947787,13.936769154144585,1128916.808198633,14.02735710144043,1235958.2046753217
2025-06-01,Franklin,13.652991628466498,849999.9999999994,13.82074835719672,1005251.5404836754,13.663103296768034,858638.5193733033,13.719874382019043,908794.5972636928
2025-06-01,Manukau,13.71899965758343,907999.9999999994,13.965453723093518,1161768.2119057016,13.897898943122136,1085877.466632924,13.964550018310547,1160718.790670814
2025-06-01,NorthShore,13.993656743347747,1194999.9999999993,14.047908790080607,1261622.0472199093,13.943570126923293,1136620.7079928473,14.034539222717285,1244866.9599800417
2025-06-01,Papakura,13.493926933836812,725000.0000000005,13.761200091207263,947138.0059847834,13.66386259470393,859290.7294082765,13.675691604614258,869515.6440436845
2025-06-01,Rodney,13.937728190688524,1130000.0000000012,13.947064023266915,1140598.8885569456,13.915231626979994,1104862.6946522004,13.98659610748291,1186592.2570760774
2025-06-01,Waitakere,13.689607141075118,881699.9999999999,13.88255212620672,1069339.927832124,13.861375906690922,1046933.4305460164,13.915316581726074,1104956.561969059
