Month,District,Median_Price,sales_count,sales_count_lag1,sales_count_lag3,sales_count_lag6,sales_count_lag9,sales_count_lag12,OCR,OCR_lag1,OCR_lag3,OCR_lag6,OCR_lag9,OCR_lag12,CGPI_Dwelling,CGPI_Dwelling_lag1,CGPI_Dwelling_lag3,CGPI_Dwelling_lag6,CGPI_Dwelling_lag9,CGPI_Dwelling_lag12,Consents,Consents_lag1,Consents_lag3,Consents_lag6,Consents_lag9,Consents_lag12,Net_migration_monthly,weeklyrent,unemployment_rate,unemployment_rate_lag1,unemployment_rate_lag3,unemployment_rate_lag6,unemployment_rate_lag9,unemployment_rate_lag12,RealMortgageRate,RealMortgageRate_lag1,RealMortgageRate_lag3,RealMortgageRate_lag6,RealMortgageRate_lag9,RealMortgageRate_lag12
2024-02,Papakura,815000,88,50.0,111.0,97.0,87.0,45.0,5.5,5.5,5.5,5.5,5.5,4.75,1075.33,1072.0,1066.0,1057.67,1049.67,1038.33,138.0,47.0,79.0,101.0,125.0,146.0,225.0,649.0,4.07,3.93,3.73,3.57,3.47,3.43,3.6589,3.457,3.1471,2.1056,1.1992,0.5559
2024-02,AucklandCity,1151000,563,207.0,587.0,510.0,557.0,328.0,5.5,5.5,5.5,5.5,5.5,4.75,1075.33,1072.0,1066.0,1057.67,1049.67,1038.33,157.0,196.0,229.0,340.0,291.0,258.0,728.33,651.17,4.07,3.93,3.73,3.57,3.47,3.43,3.6589,3.457,3.1471,2.1056,1.1992,0.5559
2024-02,Franklin,827000,62,42.0,70.0,63.0,64.0,34.0,5.5,5.5,5.5,5.5,5.5,4.75,1075.33,1072.0,1066.0,1057.67,1049.67,1038.33,69.0,50.0,87.0,32.0,95.0,73.0,75.83,647.0,4.07,3.93,3.73,3.57,3.47,3.43,3.6589,3.457,3.1471,2.1056,1.1992,0.5559
2024-02,Rodney,1137500,152,130.0,198.0,173.0,171.0,81.0,5.5,5.5,5.5,5.5,5.5,4.75,1075.33,1072.0,1066.0,1057.67,1049.67,1038.33,169.0,47.0,80.0,75.0,49.0,129.0,133.33,654.0,4.07,3.93,3.73,3.57,3.47,3.43,3.6589,3.457,3.1471,2.1056,1.1992,0.5559
2024-03,Manukau,980000,456,409.0,361.0,498.0,440.0,449.0,5.5,5.5,5.5,5.5,5.5,4.75,1078.67,1075.33,1069.0,1060.33,1052.33,1042.67,318.0,301.0,305.0,358.0,275.0,491.0,833.33,617.75,4.2,4.07,3.8,3.6,3.5,3.4,3.8408,3.6589,3.3083,2.5164,1.3759,0.7945
2024-03,Papakura,808000,102,88.0,67.0,106.0,105.0,81.0,5.5,5.5,5.5,5.5,5.5,4.75,1078.67,1075.33,1069.0,1060.33,1052.33,1042.67,111.0,138.0,60.0,69.0,121.0,169.0,225.0,649.0,4.2,4.07,3.8,3.6,3.5,3.4,3.8408,3.6589,3.3083,2.5164,1.3759,0.7945
2024-03,Rodney,1190000,191,152.0,153.0,202.0,204.0,179.0,5.5,5.5,5.5,5.5,5.5,4.75,1078.67,1075.33,1069.0,1060.33,1052.33,1042.67,81.0,169.0,58.0,70.0,83.0,77.0,133.33,654.0,4.2,4.07,3.8,3.6,3.5,3.4,3.8408,3.6589,3.3083,2.5164,1.3759,0.7945
2024-03,Franklin,850000,75,62.0,52.0,66.0,71.0,49.0,5.5,5.5,5.5,5.5,5.5,4.75,1078.67,1075.33,1069.0,1060.33,1052.33,1042.67,92.0,69.0,44.0,48.0,77.0,78.0,75.83,647.0,4.2,4.07,3.8,3.6,3.5,3.4,3.8408,3.6589,3.3083,2.5164,1.3759,0.7945
2024-03,AucklandCity,1250000,709,563.0,447.0,594.0,582.0,590.0,5.5,5.5,5.5,5.5,5.5,4.75,1078.67,1075.33,1069.0,1060.33,1052.33,1042.67,272.0,157.0,177.0,235.0,405.0,460.0,728.33,651.17,4.2,4.07,3.8,3.6,3.5,3.4,3.8408,3.6589,3.3083,2.5164,1.3759,0.7945
2024-03,NorthShore,1235000,325,289.0,238.0,313.0,296.0,305.0,5.5,5.5,5.5,5.5,5.5,4.75,1078.67,1075.33,1069.0,1060.33,1052.33,1042.67,241.0,210.0,146.0,251.0,219.0,258.0,97.5,695.5,4.2,4.07,3.8,3.6,3.5,3.4,3.8408,3.6589,3.3083,2.5164,1.3759,0.7945
2024-03,Waitakere,890000,294,265.0,264.0,336.0,286.0,237.0,5.5,5.5,5.5,5.5,5.5,4.75,1078.67,1075.33,1069.0,1060.33,1052.33,1042.67,139.0,185.0,124.0,249.0,194.0,277.0,260.0,637.0,4.2,4.07,3.8,3.6,3.5,3.4,3.8408,3.6589,3.3083,2.5164,1.3759,0.7945
2024-04,AucklandCity,1195000,581,709.0,207.0,484.0,464.0,391.0,5.5,5.5,5.5,5.5,5.5,5.25,1082.0,1078.67,1072.0,1063.0,1055.0,1047.0,253.0,272.0,196.0,315.0,295.0,326.0,728.33,651.17,4.27,4.2,3.93,3.67,3.53,3.43,4.0494,3.8408,3.457,2.945,1.6708,1.0407
2024-04,Waitakere,890000,290,294.0,136.0,319.0,259.0,213.0,5.5,5.5,5.5,5.5,5.5,5.25,1082.0,1078.67,1072.0,1063.0,1055.0,1047.0,251.0,139.0,143.0,216.0,172.0,190.0,260.0,637.0,4.27,4.2,3.93,3.67,3.53,3.43,4.0494,3.8408,3.457,2.945,1.6708,1.0407
2024-04,NorthShore,1230000,299,325.0,136.0,285.0,244.0,212.0,5.5,5.5,5.5,5.5,5.5,5.25,1082.0,1078.67,1072.0,1063.0,1055.0,1047.0,242.0,241.0,160.0,210.0,300.0,199.0,97.5,695.5,4.27,4.2,3.93,3.67,3.53,3.43,4.0494,3.8408,3.457,2.945,1.6708,1.0407
2024-04,Manukau,1000000,356,456.0,193.0,430.0,406.0,259.0,5.5,5.5,5.5,5.5,5.5,5.25,1082.0,1078.67,1072.0,1063.0,1055.0,1047.0,246.0,318.0,240.0,263.0,479.0,330.0,833.33,617.75,4.27,4.2,3.93,3.67,3.53,3.43,4.0494,3.8408,3.457,2.945,1.6708,1.0407
2024-04,Rodney,1100000,168,191.0,130.0,179.0,185.0,120.0,5.5,5.5,5.5,5.5,5.5,5.25,1082.0,1078.67,1072.0,1063.0,1055.0,1047.0,82.0,81.0,47.0,58.0,69.0,39.0,133.33,654.0,4.27,4.2,3.93,3.67,3.53,3.43,4.0494,3.8408,3.457,2.945,1.6708,1.0407
2024-04,Franklin,885000,65,75.0,42.0,60.0,70.0,53.0,5.5,5.5,5.5,5.5,5.5,5.25,1082.0,1078.67,1072.0,1063.0,1055.0,1047.0,134.0,92.0,50.0,33.0,39.0,59.0,75.83,647.0,4.27,4.2,3.93,3.67,3.53,3.43,4.0494,3.8408,3.457,2.945,1.6708,1.0407
2024-04,Papakura,842000,89,102.0,50.0,88.0,83.0,58.0,5.5,5.5,5.5,5.5,5.5,5.25,1082.0,1078.67,1072.0,1063.0,1055.0,1047.0,70.0,111.0,47.0,81.0,122.0,183.0,225.0,649.0,4.27,4.2,3.93,3.67,3.53,3.43,4.0494,3.8408,3.457,2.945,1.6708,1.0407
2024-05,Franklin,800000,69,65.0,62.0,70.0,63.0,64.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.33,1082.0,1075.33,1066.0,1057.67,1049.67,125.0,134.0,69.0,87.0,32.0,95.0,75.83,647.0,4.33,4.27,4.07,3.73,3.57,3.47,4.4254,4.0494,3.6589,3.1471,2.1056,1.1992
2024-05,Manukau,930000,470,356.0,409.0,471.0,472.0,440.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.33,1082.0,1075.33,1066.0,1057.67,1049.67,286.0,246.0,301.0,333.0,239.0,459.0,833.33,617.75,4.33,4.27,4.07,3.73,3.57,3.47,4.4254,4.0494,3.6589,3.1471,2.1056,1.1992
2024-05,Rodney,1200000,175,168.0,152.0,198.0,173.0,171.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.33,1082.0,1075.33,1066.0,1057.67,1049.67,69.0,82.0,169.0,80.0,75.0,49.0,133.33,654.0,4.33,4.27,4.07,3.73,3.57,3.47,4.4254,4.0494,3.6589,3.1471,2.1056,1.1992
2024-05,Waitakere,895000,307,290.0,265.0,345.0,329.0,283.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.33,1082.0,1075.33,1066.0,1057.67,1049.67,139.0,251.0,185.0,198.0,202.0,239.0,260.0,637.0,4.33,4.27,4.07,3.73,3.57,3.47,4.4254,4.0494,3.6589,3.1471,2.1056,1.1992
2024-05,NorthShore,1205000,307,299.0,289.0,324.0,289.0,249.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.33,1082.0,1075.33,1066.0,1057.67,1049.67,296.0,242.0,210.0,148.0,148.0,178.0,97.5,695.5,4.33,4.27,4.07,3.73,3.57,3.47,4.4254,4.0494,3.6589,3.1471,2.1056,1.1992
2024-05,Papakura,845000,105,89.0,88.0,111.0,97.0,87.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.33,1082.0,1075.33,1066.0,1057.67,1049.67,71.0,70.0,138.0,79.0,101.0,125.0,225.0,649.0,4.33,4.27,4.07,3.73,3.57,3.47,4.4254,4.0494,3.6589,3.1471,2.1056,1.1992
2024-05,AucklandCity,1200000,553,581.0,563.0,587.0,510.0,557.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.33,1082.0,1075.33,1066.0,1057.67,1049.67,287.0,253.0,157.0,229.0,340.0,291.0,728.33,651.17,4.33,4.27,4.07,3.73,3.57,3.47,4.4254,4.0494,3.6589,3.1471,2.1056,1.1992
2024-06,AucklandCity,1250000,405,553.0,709.0,447.0,594.0,582.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.67,1082.33,1078.67,1069.0,1060.33,1052.33,174.0,287.0,272.0,177.0,235.0,405.0,728.33,651.17,4.4,4.33,4.2,3.8,3.6,3.5,4.8084,4.4254,3.8408,3.3083,2.5164,1.3759
2024-06,Rodney,1095000,154,175.0,191.0,153.0,202.0,204.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.67,1082.33,1078.67,1069.0,1060.33,1052.33,47.0,69.0,81.0,58.0,70.0,83.0,133.33,654.0,4.4,4.33,4.2,3.8,3.6,3.5,4.8084,4.4254,3.8408,3.3083,2.5164,1.3759
2024-06,Manukau,970000,356,470.0,456.0,361.0,498.0,440.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.67,1082.33,1078.67,1069.0,1060.33,1052.33,209.0,286.0,318.0,305.0,358.0,275.0,833.33,617.75,4.4,4.33,4.2,3.8,3.6,3.5,4.8084,4.4254,3.8408,3.3083,2.5164,1.3759
2024-06,NorthShore,1200000,222,307.0,325.0,238.0,313.0,296.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.67,1082.33,1078.67,1069.0,1060.33,1052.33,104.0,296.0,241.0,146.0,251.0,219.0,97.5,695.5,4.4,4.33,4.2,3.8,3.6,3.5,4.8084,4.4254,3.8408,3.3083,2.5164,1.3759
2024-06,Waitakere,895000,234,307.0,294.0,264.0,336.0,286.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.67,1082.33,1078.67,1069.0,1060.33,1052.33,80.0,139.0,139.0,124.0,249.0,194.0,260.0,637.0,4.4,4.33,4.2,3.8,3.6,3.5,4.8084,4.4254,3.8408,3.3083,2.5164,1.3759
2024-06,Franklin,860000,62,69.0,75.0,52.0,66.0,71.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.67,1082.33,1078.67,1069.0,1060.33,1052.33,66.0,125.0,92.0,44.0,48.0,77.0,75.83,647.0,4.4,4.33,4.2,3.8,3.6,3.5,4.8084,4.4254,3.8408,3.3083,2.5164,1.3759
2024-06,Papakura,774000,73,105.0,102.0,67.0,106.0,105.0,5.5,5.5,5.5,5.5,5.5,5.5,1082.67,1082.33,1078.67,1069.0,1060.33,1052.33,61.0,71.0,111.0,60.0,69.0,121.0,225.0,649.0,4.4,4.33,4.2,3.8,3.6,3.5,4.8084,4.4254,3.8408,3.3083,2.5164,1.3759
2024-07,AucklandCity,1075000,503,405.0,581.0,207.0,484.0,464.0,5.5,5.5,5.5,5.5,5.5,5.5,1083.0,1082.67,1082.0,1072.0,1063.0,1055.0,337.0,174.0,253.0,196.0,315.0,295.0,728.33,651.17,4.5,4.4,4.27,3.93,3.67,3.53,4.9952,4.8084,4.0494,3.457,2.945,1.6708
2024-07,Manukau,900000,459,356.0,356.0,193.0,430.0,406.0,5.5,5.5,5.5,5.5,5.5,5.5,1083.0,1082.67,1082.0,1072.0,1063.0,1055.0,320.0,209.0,246.0,240.0,263.0,479.0,833.33,617.75,4.5,4.4,4.27,3.93,3.67,3.53,4.9952,4.8084,4.0494,3.457,2.945,1.6708
2024-07,Waitakere,849000,312,234.0,290.0,136.0,319.0,259.0,5.5,5.5,5.5,5.5,5.5,5.5,1083.0,1082.67,1082.0,1072.0,1063.0,1055.0,124.0,80.0,251.0,143.0,216.0,172.0,260.0,637.0,4.5,4.4,4.27,3.93,3.67,3.53,4.9952,4.8084,4.0494,3.457,2.945,1.6708
2024-07,Franklin,800000,82,62.0,65.0,42.0,60.0,70.0,5.5,5.5,5.5,5.5,5.5,5.5,1083.0,1082.67,1082.0,1072.0,1063.0,1055.0,143.0,66.0,134.0,50.0,33.0,39.0,75.83,647.0,4.5,4.4,4.27,3.93,3.67,3.53,4.9952,4.8084,4.0494,3.457,2.945,1.6708
2024-07,NorthShore,1210000,292,222.0,299.0,136.0,285.0,244.0,5.5,5.5,5.5,5.5,5.5,5.5,1083.0,1082.67,1082.0,1072.0,1063.0,1055.0,163.0,104.0,242.0,160.0,210.0,300.0,97.5,695.5,4.5,4.4,4.27,3.93,3.67,3.53,4.9952,4.8084,4.0494,3.457,2.945,1.6708
2024-07,Rodney,1100000,159,154.0,168.0,130.0,179.0,185.0,5.5,5.5,5.5,5.5,5.5,5.5,1083.0,1082.67,1082.0,1072.0,1063.0,1055.0,134.0,47.0,82.0,47.0,58.0,69.0,133.33,654.0,4.5,4.4,4.27,3.93,3.67,3.53,4.9952,4.8084,4.0494,3.457,2.945,1.6708
2024-07,Papakura,820000,101,73.0,89.0,50.0,88.0,83.0,5.5,5.5,5.5,5.5,5.5,5.5,1083.0,1082.67,1082.0,1072.0,1063.0,1055.0,67.0,61.0,70.0,47.0,81.0,122.0,225.0,649.0,4.5,4.4,4.27,3.93,3.67,3.53,4.9952,4.8084,4.0494,3.457,2.945,1.6708
2024-08,AucklandCity,1081000,507,503.0,553.0,563.0,587.0,510.0,5.25,5.5,5.5,5.5,5.5,5.5,1084.33,1083.0,1082.33,1075.33,1066.0,1057.67,163.0,337.0,287.0,157.0,229.0,340.0,728.33,651.17,4.6,4.5,4.33,4.07,3.73,3.57,4.4823,4.9952,4.4254,3.6589,3.1471,2.1056
2024-08,NorthShore,1145000,319,292.0,307.0,289.0,324.0,289.0,5.25,5.5,5.5,5.5,5.5,5.5,1084.33,1083.0,1082.33,1075.33,1066.0,1057.67,238.0,163.0,296.0,210.0,148.0,148.0,97.5,695.5,4.6,4.5,4.33,4.07,3.73,3.57,4.4823,4.9952,4.4254,3.6589,3.1471,2.1056
2024-08,Rodney,1150000,187,159.0,175.0,152.0,198.0,173.0,5.25,5.5,5.5,5.5,5.5,5.5,1084.33,1083.0,1082.33,1075.33,1066.0,1057.67,91.0,134.0,69.0,169.0,80.0,75.0,133.33,654.0,4.6,4.5,4.33,4.07,3.73,3.57,4.4823,4.9952,4.4254,3.6589,3.1471,2.1056
2024-08,Waitakere,860000,341,312.0,307.0,265.0,345.0,329.0,5.25,5.5,5.5,5.5,5.5,5.5,1084.33,1083.0,1082.33,1075.33,1066.0,1057.67,126.0,124.0,139.0,185.0,198.0,202.0,260.0,637.0,4.6,4.5,4.33,4.07,3.73,3.57,4.4823,4.9952,4.4254,3.6589,3.1471,2.1056
2024-08,Manukau,900000,450,459.0,470.0,409.0,471.0,472.0,5.25,5.5,5.5,5.5,5.5,5.5,1084.33,1083.0,1082.33,1075.33,1066.0,1057.67,405.0,320.0,286.0,301.0,333.0,239.0,833.33,617.75,4.6,4.5,4.33,4.07,3.73,3.57,4.4823,4.9952,4.4254,3.6589,3.1471,2.1056
2024-08,Papakura,802000,101,101.0,105.0,88.0,111.0,97.0,5.25,5.5,5.5,5.5,5.5,5.5,1084.33,1083.0,1082.33,1075.33,1066.0,1057.67,84.0,67.0,71.0,138.0,79.0,101.0,225.0,649.0,4.6,4.5,4.33,4.07,3.73,3.57,4.4823,4.9952,4.4254,3.6589,3.1471,2.1056
2024-08,Franklin,795000,80,82.0,69.0,62.0,70.0,63.0,5.25,5.5,5.5,5.5,5.5,5.5,1084.33,1083.0,1082.33,1075.33,1066.0,1057.67,117.0,143.0,125.0,69.0,87.0,32.0,75.83,647.0,4.6,4.5,4.33,4.07,3.73,3.57,4.4823,4.9952,4.4254,3.6589,3.1471,2.1056
2024-09,Waitakere,871500,364,341.0,234.0,294.0,264.0,336.0,5.25,5.25,5.5,5.5,5.5,5.5,1085.67,1084.33,1082.67,1078.67,1069.0,1060.33,177.0,126.0,80.0,139.0,124.0,249.0,260.0,637.0,4.7,4.6,4.4,4.2,3.8,3.6,4.2787,4.4823,4.8084,3.8408,3.3083,2.5164
2024-09,Manukau,925750,482,450.0,356.0,456.0,361.0,498.0,5.25,5.25,5.5,5.5,5.5,5.5,1085.67,1084.33,1082.67,1078.67,1069.0,1060.33,334.0,405.0,209.0,318.0,305.0,358.0,833.33,617.75,4.7,4.6,4.4,4.2,3.8,3.6,4.2787,4.4823,4.8084,3.8408,3.3083,2.5164
2024-09,NorthShore,1125000,317,319.0,222.0,325.0,238.0,313.0,5.25,5.25,5.5,5.5,5.5,5.5,1085.67,1084.33,1082.67,1078.67,1069.0,1060.33,130.0,238.0,104.0,241.0,146.0,251.0,97.5,695.5,4.7,4.6,4.4,4.2,3.8,3.6,4.2787,4.4823,4.8084,3.8408,3.3083,2.5164
2024-09,AucklandCity,1122000,491,507.0,405.0,709.0,447.0,594.0,5.25,5.25,5.5,5.5,5.5,5.5,1085.67,1084.33,1082.67,1078.67,1069.0,1060.33,385.0,163.0,174.0,272.0,177.0,235.0,728.33,651.17,4.7,4.6,4.4,4.2,3.8,3.6,4.2787,4.4823,4.8084,3.8408,3.3083,2.5164
2024-09,Franklin,840000,68,80.0,62.0,75.0,52.0,66.0,5.25,5.25,5.5,5.5,5.5,5.5,1085.67,1084.33,1082.67,1078.67,1069.0,1060.33,146.0,117.0,66.0,92.0,44.0,48.0,75.83,647.0,4.7,4.6,4.4,4.2,3.8,3.6,4.2787,4.4823,4.8084,3.8408,3.3083,2.5164
2024-09,Papakura,799000,114,101.0,73.0,102.0,67.0,106.0,5.25,5.25,5.5,5.5,5.5,5.5,1085.67,1084.33,1082.67,1078.67,1069.0,1060.33,108.0,84.0,61.0,111.0,60.0,69.0,225.0,649.0,4.7,4.6,4.4,4.2,3.8,3.6,4.2787,4.4823,4.8084,3.8408,3.3083,2.5164
2024-09,Rodney,1150000,203,187.0,154.0,191.0,153.0,202.0,5.25,5.25,5.5,5.5,5.5,5.5,1085.67,1084.33,1082.67,1078.67,1069.0,1060.33,78.0,91.0,47.0,81.0,58.0,70.0,133.33,654.0,4.7,4.6,4.4,4.2,3.8,3.6,4.2787,4.4823,4.8084,3.8408,3.3083,2.5164
2024-10,Waitakere,875000,364,364.0,312.0,290.0,136.0,319.0,4.75,5.25,5.5,5.5,5.5,5.5,1087.0,1085.67,1083.0,1082.0,1072.0,1063.0,213.0,177.0,124.0,251.0,143.0,216.0,260.0,637.0,4.8,4.7,4.5,4.27,3.93,3.67,4.066,4.2787,4.9952,4.0494,3.457,2.945
2024-10,Franklin,820000,78,68.0,82.0,65.0,42.0,60.0,4.75,5.25,5.5,5.5,5.5,5.5,1087.0,1085.67,1083.0,1082.0,1072.0,1063.0,66.0,146.0,143.0,134.0,50.0,33.0,75.83,647.0,4.8,4.7,4.5,4.27,3.93,3.67,4.066,4.2787,4.9952,4.0494,3.457,2.945
2024-10,Papakura,850000,99,114.0,101.0,89.0,50.0,88.0,4.75,5.25,5.5,5.5,5.5,5.5,1087.0,1085.67,1083.0,1082.0,1072.0,1063.0,82.0,108.0,67.0,70.0,47.0,81.0,225.0,649.0,4.8,4.7,4.5,4.27,3.93,3.67,4.066,4.2787,4.9952,4.0494,3.457,2.945
2024-10,Rodney,1135000,204,203.0,159.0,168.0,130.0,179.0,4.75,5.25,5.5,5.5,5.5,5.5,1087.0,1085.67,1083.0,1082.0,1072.0,1063.0,96.0,78.0,134.0,82.0,47.0,58.0,133.33,654.0,4.8,4.7,4.5,4.27,3.93,3.67,4.066,4.2787,4.9952,4.0494,3.457,2.945
2024-10,NorthShore,1220000,330,317.0,292.0,299.0,136.0,285.0,4.75,5.25,5.5,5.5,5.5,5.5,1087.0,1085.67,1083.0,1082.0,1072.0,1063.0,174.0,130.0,163.0,242.0,160.0,210.0,97.5,695.5,4.8,4.7,4.5,4.27,3.93,3.67,4.066,4.2787,4.9952,4.0494,3.457,2.945
2024-10,AucklandCity,1115000,625,491.0,503.0,581.0,207.0,484.0,4.75,5.25,5.5,5.5,5.5,5.5,1087.0,1085.67,1083.0,1082.0,1072.0,1063.0,221.0,385.0,337.0,253.0,196.0,315.0,728.33,651.17,4.8,4.7,4.5,4.27,3.93,3.67,4.066,4.2787,4.9952,4.0494,3.457,2.945
2024-10,Manukau,920000,572,482.0,459.0,356.0,193.0,430.0,4.75,5.25,5.5,5.5,5.5,5.5,1087.0,1085.67,1083.0,1082.0,1072.0,1063.0,363.0,334.0,320.0,246.0,240.0,263.0,833.33,617.75,4.8,4.7,4.5,4.27,3.93,3.67,4.066,4.2787,4.9952,4.0494,3.457,2.945
2024-11,AucklandCity,1200000,637,625.0,507.0,553.0,563.0,587.0,4.25,4.75,5.25,5.5,5.5,5.5,1088.67,1087.0,1084.33,1082.33,1075.33,1066.0,317.0,221.0,163.0,287.0,157.0,229.0,728.33,651.17,4.9,4.8,4.6,4.33,4.07,3.73,3.9453,4.066,4.4823,4.4254,3.6589,3.1471
2024-11,Waitakere,900000,375,364.0,341.0,307.0,265.0,345.0,4.25,4.75,5.25,5.5,5.5,5.5,1088.67,1087.0,1084.33,1082.33,1075.33,1066.0,143.0,213.0,126.0,139.0,185.0,198.0,260.0,637.0,4.9,4.8,4.6,4.33,4.07,3.73,3.9453,4.066,4.4823,4.4254,3.6589,3.1471
2024-11,Franklin,835000,73,78.0,80.0,69.0,62.0,70.0,4.25,4.75,5.25,5.5,5.5,5.5,1088.67,1087.0,1084.33,1082.33,1075.33,1066.0,45.0,66.0,117.0,125.0,69.0,87.0,75.83,647.0,4.9,4.8,4.6,4.33,4.07,3.73,3.9453,4.066,4.4823,4.4254,3.6589,3.1471
2024-11,Papakura,800001,101,99.0,101.0,105.0,88.0,111.0,4.25,4.75,5.25,5.5,5.5,5.5,1088.67,1087.0,1084.33,1082.33,1075.33,1066.0,55.0,82.0,84.0,71.0,138.0,79.0,225.0,649.0,4.9,4.8,4.6,4.33,4.07,3.73,3.9453,4.066,4.4823,4.4254,3.6589,3.1471
2024-11,Manukau,950000,557,572.0,450.0,470.0,409.0,471.0,4.25,4.75,5.25,5.5,5.5,5.5,1088.67,1087.0,1084.33,1082.33,1075.33,1066.0,291.0,363.0,405.0,286.0,301.0,333.0,833.33,617.75,4.9,4.8,4.6,4.33,4.07,3.73,3.9453,4.066,4.4823,4.4254,3.6589,3.1471
