Month,District,OCR,CGPI_Dwelling,Net_migration_monthly,weeklyrent,unemployment_rate,RealMortgageRate,log_Median_Price,log_sales_count,log_Consents,log_sales_count_lag1,log_sales_count_lag3,log_sales_count_lag6,log_sales_count_lag9,log_sales_count_lag12,OCR_lag1,OCR_lag3,OCR_lag6,OCR_lag9,OCR_lag12,CGPI_Dwelling_lag1,CGPI_Dwelling_lag3,CGPI_Dwelling_lag6,CGPI_Dwelling_lag9,CGPI_Dwelling_lag12,log_Consents_lag1,log_Consents_lag3,log_Consents_lag6,log_Consents_lag9,log_Consents_lag12,unemployment_rate_lag1,unemployment_rate_lag3,unemployment_rate_lag6,unemployment_rate_lag9,unemployment_rate_lag12,RealMortgageRate_lag1,RealMortgageRate_lag3,RealMortgageRate_lag6,RealMortgageRate_lag9,RealMortgageRate_lag12
2024-05,NorthShore,5.5,1082.33,97.5,695.5,4.33,4.4254,14.001990124906893,5.726847747587197,5.69035945432406,5.700443573390687,5.666426688112432,,,,5.5,5.5,,,,1082.0,1075.33,,,,5.488937726156687,5.3471075307174685,,,,4.27,4.07,,,,4.0494,3.6589,,,
2024-05,Papakura,5.5,1082.33,225.0,649.0,4.33,4.4254,13.64709190633931,4.653960350157523,4.2626798770413155,4.48863636973214,4.477336814478207,,,,5.5,5.5,,,,1082.0,1075.33,,,,4.248495242049359,4.927253685157205,,,,4.27,4.07,,,,4.0494,3.6589,,,
2024-05,Rodney,5.5,1082.33,133.33,654.0,4.33,4.4254,13.997832114758229,5.1647859739235145,4.23410650459726,5.123963979403259,5.0238805208462765,,,,5.5,5.5,,,,1082.0,1075.33,,,,4.406719247264253,5.1298987149230735,,,,4.27,4.07,,,,4.0494,3.6589,,,
2024-05,Waitakere,5.5,1082.33,260.0,637.0,4.33,4.4254,13.704578997256993,5.726847747587197,4.9344739331306915,5.66988092298052,5.579729825986222,,,,5.5,5.5,,,,1082.0,1075.33,,,,5.5254529391317835,5.220355825078324,,,,4.27,4.07,,,,4.0494,3.6589,,,
2024-06,AucklandCity,5.5,1082.67,728.33,651.17,4.4,4.8084,14.038654109278484,6.003887067106539,5.159055299214529,6.315358001522335,6.5638555265321274,,,,5.5,5.5,,,,1082.33,1078.67,,,,5.659482215759621,5.605802066295998,,,,4.33,4.2,,,,4.4254,3.8408,,,
2024-06,Franklin,5.5,1082.67,75.83,647.0,4.4,4.8084,13.664687668229691,4.127134385045092,4.189654742026425,4.23410650459726,4.31748811353631,,,,5.5,5.5,,,,1082.33,1078.67,,,,4.8283137373023015,4.5217885770490405,,,,4.33,4.2,,,,4.4254,3.8408,,,
2024-06,Manukau,5.5,1082.67,833.33,617.75,4.4,4.8084,13.785051350479566,5.87493073085203,5.342334251964811,6.152732694704104,6.1224928095143865,,,,5.5,5.5,,,,1082.33,1078.67,,,,5.655991810819852,5.762051382780177,,,,4.33,4.2,,,,4.4254,3.8408,,,
2024-06,NorthShore,5.5,1082.67,97.5,695.5,4.4,4.8084,13.997832114758229,5.402677381872279,4.6443908991413725,5.726847747587197,5.783825182329737,,,,5.5,5.5,,,,1082.33,1078.67,,,,5.69035945432406,5.484796933490655,,,,4.33,4.2,,,,4.4254,3.8408,,,
2024-06,Papakura,5.5,1082.67,225.0,649.0,4.4,4.8084,13.559327152571864,4.290459441148391,4.110873864173311,4.653960350157523,4.624972813284271,,,,5.5,5.5,,,,1082.33,1078.67,,,,4.2626798770413155,4.709530201312334,,,,4.33,4.2,,,,4.4254,3.8408,,,
2024-06,Rodney,5.5,1082.67,133.33,654.0,4.4,4.8084,13.906264921232738,5.0369526024136295,3.8501476017100584,5.1647859739235145,5.25227342804663,,,,5.5,5.5,,,,1082.33,1078.67,,,,4.23410650459726,4.394449154672439,,,,4.33,4.2,,,,4.4254,3.8408,,,
2024-06,Waitakere,5.5,1082.67,260.0,637.0,4.4,4.8084,13.704578997256993,5.455321115357702,4.382026634673881,5.726847747587197,5.683579767338681,,,,5.5,5.5,,,,1082.33,1078.67,,,,4.9344739331306915,4.9344739331306915,,,,4.33,4.2,,,,4.4254,3.8408,,,
2024-07,AucklandCity,5.5,1083.0,728.33,651.17,4.5,4.9952,13.8878312195439,6.220590170099739,5.820082930352362,6.003887067106539,6.364750756851911,5.332718793265369,,,5.5,5.5,5.5,,,1082.67,1082.0,1072.0,,,5.159055299214529,5.53338948872752,5.278114659230517,,,4.4,4.27,3.93,,,4.8084,4.0494,3.457,,
2024-07,Franklin,5.5,1083.0,75.83,647.0,4.5,4.9952,13.592367006650065,4.406719247264253,4.962844630259907,4.127134385045092,4.174387269895637,3.7376696182833684,,,5.5,5.5,5.5,,,1082.67,1082.0,1072.0,,,4.189654742026425,4.897839799950911,3.912023005428146,,,4.4,4.27,3.93,,,4.8084,4.0494,3.457,,
2024-07,Manukau,5.5,1083.0,833.33,617.75,4.5,4.9952,13.710150042306449,6.129050210060545,5.768320995793772,5.87493073085203,5.87493073085203,5.262690188904886,,,5.5,5.5,5.5,,,1082.67,1082.0,1072.0,,,5.342334251964811,5.5053315359323625,5.480638923341991,,,4.4,4.27,3.93,,,4.8084,4.0494,3.457,,
2024-07,NorthShore,5.5,1083.0,97.5,695.5,4.5,4.9952,14.006130917572923,5.676753802268282,5.093750200806762,5.402677381872279,5.700443573390687,4.912654885736052,,,5.5,5.5,5.5,,,1082.67,1082.0,1072.0,,,4.6443908991413725,5.488937726156687,5.075173815233827,,,4.4,4.27,3.93,,,4.8084,4.0494,3.457,,
2024-07,Papakura,5.5,1083.0,225.0,649.0,4.5,4.9952,13.617059619240436,4.61512051684126,4.204692619390966,4.290459441148391,4.48863636973214,3.912023005428146,,,5.5,5.5,5.5,,,1082.67,1082.0,1072.0,,,4.110873864173311,4.248495242049359,3.8501476017100584,,,4.4,4.27,3.93,,,4.8084,4.0494,3.457,,
2024-07,Rodney,5.5,1083.0,133.33,654.0,4.5,4.9952,13.9108207377686,5.0689042022202315,4.897839799950911,5.0369526024136295,5.123963979403259,4.867534450455582,,,5.5,5.5,5.5,,,1082.67,1082.0,1072.0,,,3.8501476017100584,4.406719247264253,3.8501476017100584,,,4.4,4.27,3.93,,,4.8084,4.0494,3.457,,
2024-07,Waitakere,5.5,1083.0,260.0,637.0,4.5,4.9952,13.651814465293484,5.7430031878094825,4.820281565605037,5.455321115357702,5.66988092298052,4.912654885736052,,,5.5,5.5,5.5,,,1082.67,1082.0,1072.0,,,4.382026634673881,5.5254529391317835,4.962844630259907,,,4.4,4.27,3.93,,,4.8084,4.0494,3.457,,
2024-08,AucklandCity,5.25,1084.33,728.33,651.17,4.6,4.4823,13.893397096621346,6.2285110035911835,5.093750200806762,6.220590170099739,6.315358001522335,6.333279628139691,,,5.5,5.5,5.5,,,1083.0,1082.33,1075.33,,,5.820082930352362,5.659482215759621,5.056245805348308,,,4.5,4.33,4.07,,,4.9952,4.4254,3.6589,,
2024-08,Franklin,5.25,1084.33,75.83,647.0,4.6,4.4823,13.58609739363647,4.382026634673881,4.762173934797756,4.406719247264253,4.23410650459726,4.127134385045092,,,5.5,5.5,5.5,,,1083.0,1082.33,1075.33,,,4.962844630259907,4.8283137373023015,4.23410650459726,,,4.5,4.33,4.07,,,4.9952,4.4254,3.6589,,
2024-08,Manukau,5.25,1084.33,833.33,617.75,4.6,4.4823,13.710150042306449,6.1092475827643655,6.003887067106539,6.129050210060545,6.152732694704104,6.013715156042802,,,5.5,5.5,5.5,,,1083.0,1082.33,1075.33,,,5.768320995793772,5.655991810819852,5.707110264748875,,,4.5,4.33,4.07,,,4.9952,4.4254,3.6589,,
2024-08,NorthShore,5.25,1084.33,97.5,695.5,4.6,4.4823,13.950915194970477,5.765191102784844,5.472270673671475,5.676753802268282,5.726847747587197,5.666426688112432,,,5.5,5.5,5.5,,,1083.0,1082.33,1075.33,,,5.093750200806762,5.69035945432406,5.3471075307174685,,,4.5,4.33,4.07,,,4.9952,4.4254,3.6589,,
2024-08,Papakura,5.25,1084.33,225.0,649.0,4.6,4.4823,13.594863886848652,4.61512051684126,4.430816798843313,4.61512051684126,4.653960350157523,4.477336814478207,,,5.5,5.5,5.5,,,1083.0,1082.33,1075.33,,,4.204692619390966,4.2626798770413155,4.927253685157205,,,4.5,4.33,4.07,,,4.9952,4.4254,3.6589,,
2024-08,Rodney,5.25,1084.33,133.33,654.0,4.6,4.4823,13.955272500339433,5.231108616854587,4.51085950651685,5.0689042022202315,5.1647859739235145,5.0238805208462765,,,5.5,5.5,5.5,,,1083.0,1082.33,1075.33,,,4.897839799950911,4.23410650459726,5.1298987149230735,,,4.5,4.33,4.07,,,4.9952,4.4254,3.6589,,
2024-08,Waitakere,5.25,1084.33,260.0,637.0,4.6,4.4823,13.664687668229691,5.831882477283517,4.836281906951478,5.7430031878094825,5.726847747587197,5.579729825986222,,,5.5,5.5,5.5,,,1083.0,1082.33,1075.33,,,4.820281565605037,4.9344739331306915,5.220355825078324,,,4.5,4.33,4.07,,,4.9952,4.4254,3.6589,,
2024-09,AucklandCity,5.25,1085.67,728.33,651.17,4.7,4.2787,13.930623365064779,6.19644412779452,5.953243334287785,6.2285110035911835,6.003887067106539,6.5638555265321274,,,5.25,5.5,5.5,,,1084.33,1082.67,1078.67,,,5.093750200806762,5.159055299214529,5.605802066295998,,,4.6,4.4,4.2,,,4.4823,4.8084,3.8408,,
2024-09,Franklin,5.25,1085.67,75.83,647.0,4.7,4.2787,13.641157170819497,4.219507705176107,4.983606621708336,4.382026634673881,4.127134385045092,4.31748811353631,,,5.25,5.5,5.5,,,1084.33,1082.67,1078.67,,,4.762173934797756,4.189654742026425,4.5217885770490405,,,4.6,4.4,4.2,,,4.4823,4.8084,3.8408,,
2024-09,Manukau,5.25,1085.67,833.33,617.75,4.7,4.2787,13.738359498775859,6.1779441140506,5.811140992976701,6.1092475827643655,5.87493073085203,6.1224928095143865,,,5.25,5.5,5.5,,,1084.33,1082.67,1078.67,,,6.003887067106539,5.342334251964811,5.762051382780177,,,4.6,4.4,4.2,,,4.4823,4.8084,3.8408,,
2024-09,NorthShore,5.25,1085.67,97.5,695.5,4.7,4.2787,13.933293593620657,5.75890177387728,4.867534450455582,5.765191102784844,5.402677381872279,5.783825182329737,,,5.25,5.5,5.5,,,1084.33,1082.67,1078.67,,,5.472270673671475,4.6443908991413725,5.484796933490655,,,4.6,4.4,4.2,,,4.4823,4.8084,3.8408,,
2024-09,Papakura,5.25,1085.67,225.0,649.0,4.7,4.2787,13.591116224748411,4.736198448394496,4.68213122712422,4.61512051684126,4.290459441148391,4.624972813284271,,,5.25,5.5,5.5,,,1084.33,1082.67,1078.67,,,4.430816798843313,4.110873864173311,4.709530201312334,,,4.6,4.4,4.2,,,4.4823,4.8084,3.8408,,
2024-09,Rodney,5.25,1085.67,133.33,654.0,4.7,4.2787,13.955272500339433,5.313205979041787,4.356708826689592,5.231108616854587,5.0369526024136295,5.25227342804663,,,5.25,5.5,5.5,,,1084.33,1082.67,1078.67,,,4.51085950651685,3.8501476017100584,4.394449154672439,,,4.6,4.4,4.2,,,4.4823,4.8084,3.8408,,
2024-09,Waitakere,5.25,1085.67,260.0,637.0,4.7,4.2787,13.677971143942212,5.8971538676367405,5.176149732573829,5.831882477283517,5.455321115357702,5.683579767338681,,,5.25,5.5,5.5,,,1084.33,1082.67,1078.67,,,4.836281906951478,4.382026634673881,4.9344739331306915,,,4.6,4.4,4.2,,,4.4823,4.8084,3.8408,,
2024-10,AucklandCity,4.75,1087.0,728.33,651.17,4.8,4.066,13.924364962876357,6.437751649736401,5.3981627015177525,6.19644412779452,6.220590170099739,6.364750756851911,5.332718793265369,,5.25,5.5,5.5,5.5,,1085.67,1083.0,1082.0,1072.0,,5.953243334287785,5.820082930352362,5.53338948872752,5.278114659230517,,4.7,4.5,4.27,3.93,,4.2787,4.9952,4.0494,3.457,
2024-10,Franklin,4.75,1087.0,75.83,647.0,4.8,4.066,13.617059619240436,4.356708826689592,4.189654742026425,4.219507705176107,4.406719247264253,4.174387269895637,3.7376696182833684,,5.25,5.5,5.5,5.5,,1085.67,1083.0,1082.0,1072.0,,4.983606621708336,4.962844630259907,4.897839799950911,3.912023005428146,,4.7,4.5,4.27,3.93,,4.2787,4.9952,4.0494,3.457,
2024-10,Manukau,4.75,1087.0,833.33,617.75,4.8,4.066,13.732128949025222,6.349138991379798,5.8944028342648505,6.1779441140506,6.129050210060545,5.87493073085203,5.262690188904886,,5.25,5.5,5.5,5.5,,1085.67,1083.0,1082.0,1072.0,,5.811140992976701,5.768320995793772,5.5053315359323625,5.480638923341991,,4.7,4.5,4.27,3.93,,4.2787,4.9952,4.0494,3.457,
2024-10,NorthShore,4.75,1087.0,97.5,695.5,4.8,4.066,14.01436141670944,5.799092654460526,5.159055299214529,5.75890177387728,5.676753802268282,5.700443573390687,4.912654885736052,,5.25,5.5,5.5,5.5,,1085.67,1083.0,1082.0,1072.0,,4.867534450455582,5.093750200806762,5.488937726156687,5.075173815233827,,4.7,4.5,4.27,3.93,,4.2787,4.9952,4.0494,3.457,
2024-10,Papakura,4.75,1087.0,225.0,649.0,4.8,4.066,13.652991628466498,4.59511985013459,4.406719247264253,4.736198448394496,4.61512051684126,4.48863636973214,3.912023005428146,,5.25,5.5,5.5,5.5,,1085.67,1083.0,1082.0,1072.0,,4.68213122712422,4.204692619390966,4.248495242049359,3.8501476017100584,,4.7,4.5,4.27,3.93,,4.2787,4.9952,4.0494,3.457,
2024-10,Rodney,4.75,1087.0,133.33,654.0,4.8,4.066,13.94214320889764,5.318119993844216,4.564348191467836,5.313205979041787,5.0689042022202315,5.123963979403259,4.867534450455582,,5.25,5.5,5.5,5.5,,1085.67,1083.0,1082.0,1072.0,,4.356708826689592,4.897839799950911,4.406719247264253,3.8501476017100584,,4.7,4.5,4.27,3.93,,4.2787,4.9952,4.0494,3.457,
2024-10,Waitakere,4.75,1087.0,260.0,637.0,4.8,4.066,13.681979165339751,5.8971538676367405,5.3612921657094255,5.8971538676367405,5.7430031878094825,5.66988092298052,4.912654885736052,,5.25,5.5,5.5,5.5,,1085.67,1083.0,1082.0,1072.0,,5.176149732573829,4.820281565605037,5.5254529391317835,4.962844630259907,,4.7,4.5,4.27,3.93,,4.2787,4.9952,4.0494,3.457,
2024-11,AucklandCity,4.25,1088.67,728.33,651.17,4.9,3.9453,13.997832114758229,6.456769655572163,5.75890177387728,6.437751649736401,6.2285110035911835,6.315358001522335,6.333279628139691,,4.75,5.25,5.5,5.5,,1087.0,1084.33,1082.33,1075.33,,5.3981627015177525,5.093750200806762,5.659482215759621,5.056245805348308,,4.8,4.6,4.33,4.07,,4.066,4.4823,4.4254,3.6589,
2024-11,Franklin,4.25,1088.67,75.83,647.0,4.9,3.9453,13.635187003832993,4.290459441148391,3.8066624897703196,4.356708826689592,4.382026634673881,4.23410650459726,4.127134385045092,,4.75,5.25,5.5,5.5,,1087.0,1084.33,1082.33,1075.33,,4.189654742026425,4.762173934797756,4.8283137373023015,4.23410650459726,,4.8,4.6,4.33,4.07,,4.066,4.4823,4.4254,3.6589,
2024-11,Manukau,4.25,1088.67,833.33,617.75,4.9,3.9453,13.764217263576723,6.322565239927284,5.673323267171493,6.349138991379798,6.1092475827643655,6.152732694704104,6.013715156042802,,4.75,5.25,5.5,5.5,,1087.0,1084.33,1082.33,1075.33,,5.8944028342648505,6.003887067106539,5.655991810819852,5.707110264748875,,4.8,4.6,4.33,4.07,,4.066,4.4823,4.4254,3.6589,
2024-11,NorthShore,4.25,1088.67,97.5,695.5,4.9,3.9453,13.991562501744633,5.950642552587727,5.634789603169249,5.799092654460526,5.765191102784844,5.726847747587197,5.666426688112432,,4.75,5.25,5.5,5.5,,1087.0,1084.33,1082.33,1075.33,,5.159055299214529,5.472270673671475,5.69035945432406,5.3471075307174685,,4.8,4.6,4.33,4.07,,4.066,4.4823,4.4254,3.6589,
2024-11,Papakura,4.25,1088.67,225.0,649.0,4.9,3.9453,13.592368256649284,4.61512051684126,4.007333185232471,4.59511985013459,4.61512051684126,4.653960350157523,4.477336814478207,,4.75,5.25,5.5,5.5,,1087.0,1084.33,1082.33,1075.33,,4.406719247264253,4.430816798843313,4.2626798770413155,4.927253685157205,,4.8,4.6,4.33,4.07,,4.066,4.4823,4.4254,3.6589,
2024-11,Rodney,4.25,1088.67,133.33,654.0,4.9,3.9453,13.914450505819177,5.3230099791384085,4.219507705176107,5.318119993844216,5.231108616854587,5.1647859739235145,5.0238805208462765,,4.75,5.25,5.5,5.5,,1087.0,1084.33,1082.33,1075.33,,4.564348191467836,4.51085950651685,4.23410650459726,5.1298987149230735,,4.8,4.6,4.33,4.07,,4.066,4.4823,4.4254,3.6589,
2024-11,Waitakere,4.25,1088.67,260.0,637.0,4.9,3.9453,13.710150042306449,5.926926025970411,4.962844630259907,5.8971538676367405,5.831882477283517,5.726847747587197,5.579729825986222,,4.75,5.25,5.5,5.5,,1087.0,1084.33,1082.33,1075.33,,5.3612921657094255,4.836281906951478,4.9344739331306915,5.220355825078324,,4.8,4.6,4.33,4.07,,4.066,4.4823,4.4254,3.6589,
2024-12,AucklandCity,4.25,1090.33,728.33,651.17,5.0,3.6942,13.951351780875687,6.186208623900494,6.137727054086234,6.456769655572163,6.19644412779452,6.003887067106539,6.5638555265321274,,4.25,5.25,5.5,5.5,,1088.67,1085.67,1082.67,1078.67,,5.75890177387728,5.953243334287785,5.159055299214529,5.605802066295998,,4.9,4.7,4.4,4.2,,3.9453,4.2787,4.8084,3.8408,
2024-12,Franklin,4.25,1090.33,75.83,647.0,5.0,3.6942,13.693342923990066,4.406719247264253,3.6109179126442243,4.290459441148391,4.219507705176107,4.127134385045092,4.31748811353631,,4.25,5.25,5.5,5.5,,1088.67,1085.67,1082.67,1078.67,,3.8066624897703196,4.983606621708336,4.189654742026425,4.5217885770490405,,4.9,4.7,4.4,4.2,,3.9453,4.2787,4.8084,3.8408,
2024-12,Manukau,4.25,1090.33,833.33,617.75,5.0,3.6942,13.764217263576723,5.973809611869261,5.209486152841421,6.322565239927284,6.1779441140506,5.87493073085203,6.1224928095143865,,4.25,5.25,5.5,5.5,,1088.67,1085.67,1082.67,1078.67,,5.673323267171493,5.811140992976701,5.342334251964811,5.762051382780177,,4.9,4.7,4.4,4.2,,3.9453,4.2787,4.8084,3.8408,
2024-12,NorthShore,4.25,1090.33,97.5,695.5,5.0,3.6942,14.010254634756786,5.82600010738045,4.844187086458591,5.950642552587727,5.75890177387728,5.402677381872279,5.783825182329737,,4.25,5.25,5.5,5.5,,1088.67,1085.67,1082.67,1078.67,,5.634789603169249,4.867534450455582,4.6443908991413725,5.484796933490655,,4.9,4.7,4.4,4.2,,3.9453,4.2787,4.8084,3.8408,
2024-12,Papakura,4.25,1090.33,225.0,649.0,5.0,3.6942,13.591116224748411,3.9889840465642745,3.4657359027997265,4.61512051684126,4.736198448394496,4.290459441148391,4.624972813284271,,4.25,5.25,5.5,5.5,,1088.67,1085.67,1082.67,1078.67,,4.007333185232471,4.68213122712422,4.110873864173311,4.709530201312334,,4.9,4.7,4.4,4.2,,3.9453,4.2787,4.8084,3.8408,
2024-12,Rodney,4.25,1090.33,133.33,654.0,5.0,3.6942,13.91535589293399,5.204006687076795,3.6375861597263857,5.3230099791384085,5.313205979041787,5.0369526024136295,5.25227342804663,,4.25,5.25,5.5,5.5,,1088.67,1085.67,1082.67,1078.67,,4.219507705176107,4.356708826689592,3.8501476017100584,4.394449154672439,,4.9,4.7,4.4,4.2,,3.9453,4.2787,4.8084,3.8408,
